Sentence,Label
业内人士指出，尽管今年2月份楼市微露回暖迹象，但全国房地产市场整体来说依然处于冬季，在国家调控政策的持续作用下，仍会继续下降。,"[{""Insert"": [{""pos"": 55, ""tag"": ""INS_2"", ""label"": [""房价"", ""价格""]}]}]"
成熟的苹果下坠，是由于它对地球的引力作用。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,13,14,12,11,15,16,17,18,19,20]}]"
2007年，他在网上看到，湖北大学的卢进登教授研制出了水上种菜技术，一时喜出望外。,"[{""Modify"": [{""pos"": 23, ""tag"": ""MOD_2"", ""label"": [""掌握"", ""研究"", ""发现""]}]}]"
人生的目标要专一，抱定一个志向并锲而不舍地为之奋斗，目标就很可能实现；否则目标太多，结果什么目标也实现不了。,"[{""Delete"":[35,36]}]"
西部地区的湖泊出现委缩的状态是因为全球气候变暖、降水减少、湖泊水位下降造成的，每年都有很多湖泊因此而消失。,"[{""Delete"":[35,36,37]}]"
柑橘种植是该村的一大特色产业，现有柑橘种植面积4600余亩，年产柑橘2千多万公斤，带动了全镇植树种植的发展。,"[{""Insert"":[{""pos"":3,""tag"":""INS_2"",""label"":""经济""}]}]"
我们班“学霸”扎西虽然学习很好，但是经常热情地帮助学习困难的同学。,"[{""Modify"":[{""pos"":16,""tag"":""MOD_2"",""label"":""而且""},{""pos"":9,""tag"":""MOD_2"",""label"":""不但""}]}]"
配送员是一项高风险、高强度、高负荷的“三高”工作。如何为配送员创造体面又尊严的生活和社会保障，是京东一直在思考和努力的方向。,"[{""Delete"":[2]}]"
部分因宽带和手机信号问题上网课难的学生，都随着通信基础设施的完成，实现了在家上网课的目标。不用爬雪山、不用坐在悬崖边上网课，是国家对孩子最基本的呵护。,"[{""Modify"": [{""pos"": 30, ""tag"": ""MOD_2"", ""label"": [""改善"", ""建设"", ""优化""]}]}]"
随着“齐鲁顺风车大联盟”活动不断进行，最近参与的市民越来越多，从2月15日到18日，短短4天时间已经陆续有近200多名新成员加入。,"[{""Delete"":[20]},{""Delete"":[29]}]"
考察中国国情可以预见，中国今后的民主法制建设不太可能全盘引进西方理念，而更可能采取立足民本、务实渐进，逐步实现制度的进步和升级。,"[{""Insert"": [{""pos"": 49, ""tag"": ""INS_3"", ""label"": [""的方式"", ""的形式"", ""的方法"", ""的模式""]}]}]"
光阴似箭，日月如梭，时间不停的流转，不经意间，新年的脚步已悄悄走近了，伴随着新年的钟声，带着新的希冀和梦想，我们满怀喜悦地迎来了充满希望的2008年。,"[{""Delete"":[25,26,27]}]"
《松花江上》《义勇军进行曲》《长城谣》……这些经典的抗战歌曲曾响彻中华大地。激昂的歌声、慷慨的歌词，不仅在唱响着当今的时代主旋律，同样也在述说着昨天的故事。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,43,49,50,51,38,39,40,41,42,52,53,54,55,56,57,58,59,60,61,62,63,64,44,45,46,47,48,65,66,67,68,69,70,71,72,73,74,75,76,77],""Delete"":[38,39]}]"
根据国际市场原油价格大幅回落的情况，经国家发展和改革委员会决定，自1月14日起，将汽油价格每吨降低220元，将航空煤油价格每吨降低90元。,"[{""Delete"":[18]}]"
“双十一”期间，许多网络诈骗分子瞄准消费者抢购期间放松警惕的机会，设置重重陷阱，利用弹出窗口、假客服、假面链接、网络诈骗等手段层出不穷。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,60,55,56,57,58,59,61,62,63,64,65,66,67],""Delete"":[56]}]"
今年以来，全国公安机关进一步开展严打危害食品犯罪。,"[{""Insert"": [{""pos"": 23, ""tag"": ""INS_2"", ""label"": [""活动"", ""问题""]}]}]"
目前，少数政府网站变成花架子的现象比较普遍，主要原因是因为不少地方政府只为赶时髦，仓促间跟风上网，而网络管理队伍建设却没有及时跟上。,"[{""Delete"":[27,28]},{""Delete"":[24,25]}]"
司法部有关负责同志强调，公共法律服务平台是公共法律服务体系的重要载体，是推进公共法律服务体系建设的基础性工作。,"[{""Modify"":[{""pos"":52,""tag"":""MOD_2"",""label"":""平台""}]}]"
桂林图书馆创建于1909年，是广西建馆最早的图书馆，它有16个阅览室，1000多个阅览座位，7个书刊外借处等部分组成，是广西保存和提供文献资源利用的主要场所,"[{""Delete"":[56,57]}]"
自“中国青少年防灾减灾素质提升计划”实施以来，我国广大青少年防灾减灾的知识和能力得到了广泛的普及。,"[{""Insert"":[{""pos"":47,""tag"":""INS_3"",""label"":""和提高""}]}]"
2013年将出现一个火星离地球最近的时段，如果机会错过，则要多等几年，因此，中国航天界考虑届时将第一次发射中国首颗火星探测卫星。,"[{""Delete"":[55,56]}]"
任何个人需要获取他人个人信息的，应当依法取得，不得非法使用、收集、加工他人个人信息。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,30,31,29,27,28,32,33,34,35,36,37,38,39,40,41]}]"
其实几乎所有的高端品牌都存在这种困惑：一方面羡慕低廉的中国制造成本，一方面又顾忌中国制造呈现在外的价廉物劣的形象。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,27,28,29,30,26,24,25,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56]}]"
艺人们过去一贯遭人白眼，如今却受到人们热切的青睐，就在这白眼和青睐之间，他们体会着人间的温暖。,"[{""Modify"":[{""pos"":44,""tag"":""MOD_2"",""label"":""冷暖""}]}]"
通过走访名人故居的活动，可以使同学们对家乡名人有更深刻的了解。,"[{""Delete"":[0,1]},{""Delete"":[12,13,14]}]"
代表们认为，政府只有不断改善民生，社会才能真正保持和谐稳定，进一步提高国民的幸福指数，实现国家长治久安的目标。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54]}]"
联想集团了使客户真正得到没有后顾之忧的服务，率先提出了对所售产品三年内保修，二十四小时服务的承诺。,"[{""Modify"": [{""pos"": 24, ""tag"": ""MOD_2"", ""label"": [""作出"", ""保证"", ""给出""]}]}]"
通常情况下，“黑视”很容易造成人呼吸困难和停止，意志丧失，甚至直接影响生命。,"[{""Modify"":[{""pos"":20,""tag"":""MOD_1"",""label"":""或""}]}]"
中华传统文化具有强烈的现实性、变异性，它无时无刻不在影响、制约着今天的中国人，为我们开创新文化奠定历史的根据和现实的基础。.,"[{""Modify"":[{""pos"":47,""tag"":""MOD_2"",""label"":""提供""}]}]"
有教育专家认为，在素质教育推行的起始阶段，山东省采用高压态势和行政处罚为手段处理问题，是必要的，也是有效的。,"[{""Modify"":[{""pos"":35,""tag"":""MOD_1"",""label"":""的""}]},{""Modify"":[{""pos"":24,""tag"":""MOD_2+DEL_1"",""label"":""以""}]}]"
似乎，抱着畜牲的你到医生处诊治你的“脱肠”，半夜把医生喊破喉咙从睡梦中叫起，那种焦急和忧虑，还像是昨天的事。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,27,28,29,30,24,25,26,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53]}]"
从《见字如面》《中国诗词大会》到《经典咏流传》，这类将传统与现代相融合的文化节目，赞不绝口，圈粉无数。,"[{""Insert"":[{""pos"":40,""tag"":""INS_2"",""label"":""令人""}]}]"
今年12月以来，大雾天气给人们出行带来不便。气象机构预测，近期将有一股较强冷空气影响中国中东部地区，对驱散大雾天气起到积极作用。,"[{""Delete"":[55,56]}]"
黄庭坚在汲取前人草书优点的基础上，追求书法艺术的变化，强调笔法、章法的全面创新，成为中国书法史上最富有现代意味的创造。,"[{""Modify"":[{""pos"":57,""tag"":""MOD_2+DEL_1"",""label"":""人""}]}]"
目前中国25岁以下的青少年网民数量已经超过1亿，青少年网民群体年轻富有活力，思想活跃，勇于尝新，他们之于互联网，是一个新奇的世界和宝藏，不仅迎合了他们的心理，也满足了他们自我表达的愿望。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,52,53,54,50,51,48,49,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92]}]"
唐宋文人用生命与真情，创作了流芳百世的一个又一个的名篇。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,19,20,21,22,23,14,15,16,17,18,24,25,26,27]}]"
中国史学家在世纪之交进一步提升了自己的辨析能力，显示出相当高的学术含量，从对外国史学的一般性介绍走向研究和判断的层面，从而为中外史学家的真正对话提供了可能和前提。,"[{""Insert"":[{""pos"":23,""tag"":""INS_3"",""label"":""其著作""}]}]"
姚剧《王阳明》通过悟理、立功、治理社会等情节，以传记体的方式，揭示了他格竹、剿匪、传道讲学等文治武功的一生。,"[{""Modify"": [{""pos"": 31, ""tag"": ""MOD_2"", ""label"": [""讲述"", ""描写"", ""记叙"", ""述说"", ""描绘""]}]}]"
韩国乐天集团自签署供地协议后，中国游客抵制韩国的声音就此起彼伏，鉴于目前的情势，不少旅行社下架了赴韩国的旅游产品。,"[{""Switch"":[6,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56]}]"
这次网络短训班的学员，除北大本校人员外，还有来自清华大学等十五所高校的教师、学生和科技工作者也参加了学习。,"[{""Delete"":[46,47,48,49,50,51]}]"
通过整理这个已尘封多年、好容易从故纸堆里找到的原始而粗糙的录音稿，才使我明白过来，口头演讲和严密、精确的学术论文不同。,"[{""Delete"":[0,1]},{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,33,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58],""Delete"":[33]}]"
为了防止这类交通事故不再发生，我校加强了交通安全的教育和管理。,"[{""Delete"":[10]}]"
科学工作者需要开阔的心胸，就是和自己学术观点不一样的同行也应坦诚相待。,"[{""Insert"":[{""pos"":14,""tag"":""INS_1"",""label"":""对""}]}]"
40年来，高考制度从恢复、巩固到完善、变革，高考作为较为公平量能取才渠道，托举起了无数青年学子的梦想。,"[{""Switch"":[0,1,2,3,4,9,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50]}]"
人力资源和社会保障部部长日前表示，将于今年拿出延迟退休方案，并向社会各阶层征求广泛意见，有望从2020年起正式实施。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,39,40,37,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57]}]"
观众跟随着这档浸润着理想情怀的节目，回顾科学技术的研发过程，感知科学家的创造力，把握时代的脉搏，激发前进的动力，受到各界一致好评。,"[{""Modify"":[{""pos"":63,""tag"":""INS_2"",""label"":""观众""}]}]"
第二届跨境电商论坛近日在杭州举行，数十个来自知名电商代表齐聚一堂，分析了电商企业面临的机遇和调整。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,20,21,22,23,24,25,17,18,19,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48]}]"
建立健全海洋生态补偿法律机制，有利于涉海企业提升科技创新能力，加大涉海企业损害生态系统的经济成本和社会责任。,"[{""Insert"": [{""pos"": 48, ""tag"": ""INS_2"", ""label"": [""提升"", ""提高"", ""增强"", ""加强""]}]}]"
一个人是变好还是变坏，关键在于内因起决定作用。,"[{""Delete"":[17,18,19,20,21]},{""Delete"":[11,12,13,14]}]"
近日，工信部指出，有些网络企业存在用户个人信息收集使用规则、使用目的告知不充分等，并要求他们立即整改。,"[{""Insert"": [{""pos"": 39, ""tag"": ""INS_2"", ""label"": [""情况"", ""状况""]}]}]"
随着我国城市建设步伐的加快，使剧院的建设也进入加速度。据不完全统计国内剧院总数已经超过2000家。,"[{""Delete"":[0,1]},{""Delete"":[14]}]"
地铁紧张施工时，隧道突然塌方，工段长俞康华奋不顾身，用身体掩护工友的安全，自己却负了重伤。,"[{""Delete"":[33,34,35]},{""Modify"":[{""pos"":29,""tag"":""MOD_2"",""label"":""保护""}]}]"
除了网速外，费用无疑是决定普通消费者是否放心接纳5G的一个关键因素。如果这个方面还存在不确定性的话，那么消费者就难以从4G上升到5G动因。,"[{""Insert"":[{""pos"":57,""tag"":""INS_1"",""label"":""有""}]}]"
他一有机会就不厌其烦地向别人介绍自己解酒的体会，什么蜂蜜水解酒后头痛啦，新鲜葡萄解酒后反胃、恶心啦，酸奶解酒后烦躁啦，香蕉解酒后心悸、胸闷啦等。,"[{""Insert"":[{""pos"":31,""tag"":""INS_1"",""label"":""的""},{""pos"":42,""tag"":""INS_1"",""label"":""的""},{""pos"":54,""tag"":""INS_1"",""label"":""的""},{""pos"":63,""tag"":""INS_1"",""label"":""的""}]}]"
中国人民大学国家发展与战略研究院研究员王孝松建议：“不要路径依赖，要开辟更广泛的出口市场，增强同‘一带一路’国家的经贸往来，充分展示我国外贸潜力。”,"[{""Modify"": [{""pos"": 64, ""tag"": ""MOD_2"", ""label"": [""发挥"", ""利用""]}]}]"
到过希腊的人都认同，不但奥林匹亚宙斯神像是世界文化遗产中的瑰宝，更是希腊建筑史上伟大的艺术奇葩，是每个希腊人引以为傲的建筑奇迹。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,10,11,20,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,31,32,33,21,22,23,24,25,26,27,28,29,30,63]}]"
作为一名物理老师，他非常喜欢霍金的著作，对霍金的《时间简史》曾反复阅读，一直被翻得破烂不堪，只好重新装订。,"[{""Modify"":[{""pos"":36,""tag"":""MOD_2+DEL_1"",""label"":""书""}]}]"
被喻为“象牙塔”的大学校园，往往被视作思想净土、道德高地，它承载着教学、育人的重大责任，它对人们充满了深切期待。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,46,47,45,44,48,49,50,51,52,53,54,55]}]"
朋友远在大山支教，那里风景秀美，他常常给我寄当地的风景照，一年时间我己经惠存了上百张照片。,"[{""Delete"":[36]}]"
国家林业局着手编订《国家储备林建设规划》，计划在2016年至2050年间，完成东南沿海、长江中下游、黄淮海、西南、京津冀及东北地区六大储备林建设基地。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,72,73,70,71,74]}]"
中华书局在经过论证与调研后，认为原教材所承载的中华文化内容乃是中华传统文化中的经典内容，具有广泛的共同性和普适性。,"[{""Switch"":[0,1,2,3,4,5,6,10,11,9,7,8,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56],""Delete"":[5,6]}]"
耐克公司高级副总裁肖恩?欧哈伦表示，打贸易战不会有赢家，美国单方面行动必将产生负面后果，不仅有损美国消费者和进口商利益，也会损害中方利益。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,61,62,63,64,65,66,67,59,60,46,47,48,49,50,51,52,53,54,55,56,57,58,68]}]"
